x; y; z
-0.07557678;-0.9942474;0.005706787
-0.0761261;-0.9943237;0.01359558
-0.0761261;-0.9943237;0.01359558
-0.0761261;-0.9943237;0.01359558
-0.0761261;-0.9943237;0.01359558
-0.0761261;-0.9943237;0.01359558
-0.09362793;-0.9868469;0.006988525
-0.09362793;-0.9868469;0.006988525
-0.09362793;-0.9868469;0.006988525
-0.09362793;-0.9868469;0.006988525
-0.09362793;-0.9868469;0.006988525
-0.09362793;-0.9868469;0.006988525
-0.05427551;-1.001373;0.01477051
-0.05427551;-1.001373;0.01477051
-0.05427551;-1.001373;0.01477051
-0.05427551;-1.001373;0.01477051
-0.05427551;-1.001373;0.01477051
-0.0309906;-1.010468;0.01713562
-0.0309906;-1.010468;0.01713562
-0.0309906;-1.010468;0.01713562
-0.0309906;-1.010468;0.01713562
-0.0309906;-1.010468;0.01713562
-0.0309906;-1.010468;0.01713562
-0.0309906;-1.010468;0.01713562
-0.08224487;-0.9867706;0.02288818
-0.08224487;-0.9867706;0.02288818
-0.08224487;-0.9867706;0.02288818
-0.08224487;-0.9867706;0.02288818
-0.08224487;-0.9867706;0.02288818
-0.08224487;-0.9867706;0.02288818
-0.02438354;-0.9999695;0.06704712
-0.02438354;-0.9999695;0.06704712
-0.02438354;-0.9999695;0.06704712
-0.02438354;-0.9999695;0.06704712
-0.02438354;-0.9999695;0.06704712
-0.02438354;-0.9999695;0.06704712
-0.03997803;-0.9991608;0.04808044
-0.03997803;-0.9991608;0.04808044
-0.03997803;-0.9991608;0.04808044
-0.03997803;-0.9991608;0.04808044
-0.03997803;-0.9991608;0.04808044
-0.03997803;-0.9991608;0.04808044
0.03152466;-1.001816;0.1094055
0.03152466;-1.001816;0.1094055
0.03152466;-1.001816;0.1094055
0.03152466;-1.001816;0.1094055
0.03152466;-1.001816;0.1094055
0.03152466;-1.001816;0.1094055
-0.06843567;-0.9614258;-0.008041382
-0.06843567;-0.9614258;-0.008041382
-0.06843567;-0.9614258;-0.008041382
-0.06843567;-0.9614258;-0.008041382
-0.06843567;-0.9614258;-0.008041382
-0.06843567;-0.9614258;-0.008041382
-0.02020264;-0.9275513;-0.1576233
-0.02020264;-0.9275513;-0.1576233
-0.02020264;-0.9275513;-0.1576233
-0.02020264;-0.9275513;-0.1576233
-0.02020264;-0.9275513;-0.1576233
-0.02020264;-0.9275513;-0.1576233
-0.04069519;-0.9141846;-0.1657104
-0.04069519;-0.9141846;-0.1657104
-0.04069519;-0.9141846;-0.1657104
-0.04069519;-0.9141846;-0.1657104
-0.04069519;-0.9141846;-0.1657104
-0.04069519;-0.9141846;-0.1657104
-0.03884888;-0.8943329;-0.2397461
-0.03884888;-0.8943329;-0.2397461
-0.03884888;-0.8943329;-0.2397461
-0.03884888;-0.8943329;-0.2397461
-0.03884888;-0.8943329;-0.2397461
-0.03884888;-0.8943329;-0.2397461
0.09869385;-0.7772675;-0.337616
0.09869385;-0.7772675;-0.337616
0.09869385;-0.7772675;-0.337616
0.09869385;-0.7772675;-0.337616
0.09869385;-0.7772675;-0.337616
0.09869385;-0.7772675;-0.337616
-0.04577637;-0.592865;-0.610321
-0.04577637;-0.592865;-0.610321
-0.04577637;-0.592865;-0.610321
-0.04577637;-0.592865;-0.610321
-0.04577637;-0.592865;-0.610321
-0.04577637;-0.592865;-0.610321
-0.04577637;-0.592865;-0.610321
-0.2046356;-0.504364;-0.602356
-0.2046356;-0.504364;-0.602356
-0.2046356;-0.504364;-0.602356
-0.2046356;-0.504364;-0.602356
-0.2046356;-0.504364;-0.602356
-0.07116699;-0.4438324;-0.8093719
-0.07116699;-0.4438324;-0.8093719
-0.07116699;-0.4438324;-0.8093719
-0.07116699;-0.4438324;-0.8093719
-0.07116699;-0.4438324;-0.8093719
-0.07116699;-0.4438324;-0.8093719
-0.1651001;-0.3395233;-0.7770386
-0.1651001;-0.3395233;-0.7770386
-0.1651001;-0.3395233;-0.7770386
-0.1651001;-0.3395233;-0.7770386
-0.1651001;-0.3395233;-0.7770386
-0.1651001;-0.3395233;-0.7770386
0.1665497;-0.4491882;-0.8934631
0.1665497;-0.4491882;-0.8934631
0.1665497;-0.4491882;-0.8934631
0.1665497;-0.4491882;-0.8934631
0.1665497;-0.4491882;-0.8934631
0.1665497;-0.4491882;-0.8934631
0.04060364;0.02746582;-0.8188782
0.04060364;0.02746582;-0.8188782
0.04060364;0.02746582;-0.8188782
0.04060364;0.02746582;-0.8188782
0.04060364;0.02746582;-0.8188782
0.04060364;0.02746582;-0.8188782
0.1322784;0.1797791;-0.7169647
0.1322784;0.1797791;-0.7169647
0.1322784;0.1797791;-0.7169647
0.1322784;0.1797791;-0.7169647
0.1322784;0.1797791;-0.7169647
0.1322784;0.1797791;-0.7169647
0.1322784;0.1797791;-0.7169647
-0.226593;-1.1828;0.378891
-0.226593;-1.1828;0.378891
-0.226593;-1.1828;0.378891
-0.226593;-1.1828;0.378891
-0.226593;-1.1828;0.378891
-0.226593;-1.1828;0.378891
0.1699677;-0.0957489;-1.05304
0.1699677;-0.0957489;-1.05304
0.1699677;-0.0957489;-1.05304
0.1699677;-0.0957489;-1.05304
0.1699677;-0.0957489;-1.05304
0.06721497;0.006240845;-0.9483795
0.06721497;0.006240845;-0.9483795
0.06721497;0.006240845;-0.9483795
0.06721497;0.006240845;-0.9483795
0.06721497;0.006240845;-0.9483795
0.06721497;0.006240845;-0.9483795
0.0821228;-0.0256958;-0.9863434
0.0821228;-0.0256958;-0.9863434
0.0821228;-0.0256958;-0.9863434
0.0821228;-0.0256958;-0.9863434
0.0821228;-0.0256958;-0.9863434
0.0821228;-0.0256958;-0.9863434
0.05355835;0.002792358;-1.00116
0.05355835;0.002792358;-1.00116
0.05355835;0.002792358;-1.00116
0.05355835;0.002792358;-1.00116
0.05355835;0.002792358;-1.00116
0.05355835;0.002792358;-1.00116
0.0486908;0.007110596;-0.999939
0.0486908;0.007110596;-0.999939
0.0486908;0.007110596;-0.999939
0.0486908;0.007110596;-0.999939
0.0486908;0.007110596;-0.999939
0.0486908;0.007110596;-0.999939
0.04777527;0.001541138;-1.001663
0.04777527;0.001541138;-1.001663
0.04777527;0.001541138;-1.001663
0.04777527;0.001541138;-1.001663
0.04777527;0.001541138;-1.001663
0.04777527;0.001541138;-1.001663
0.01295471;-0.00617981;-0.9970856
0.01295471;-0.00617981;-0.9970856
0.01295471;-0.00617981;-0.9970856
0.01295471;-0.00617981;-0.9970856
0.01295471;-0.00617981;-0.9970856
0.01295471;-0.00617981;-0.9970856
-0.003112793;-0.004928589;-0.9978638
-0.003112793;-0.004928589;-0.9978638
-0.003112793;-0.004928589;-0.9978638
-0.003112793;-0.004928589;-0.9978638
-0.003112793;-0.004928589;-0.9978638
-0.003112793;-0.004928589;-0.9978638
0.01019287;-0.001083374;-0.9974518
0.01019287;-0.001083374;-0.9974518
0.01019287;-0.001083374;-0.9974518
0.01019287;-0.001083374;-0.9974518
0.01019287;-0.001083374;-0.9974518
0.01019287;-0.001083374;-0.9974518
0.01094055;-0.003250122;-0.9978027
0.01094055;-0.003250122;-0.9978027
0.01094055;-0.003250122;-0.9978027
0.01094055;-0.003250122;-0.9978027
0.01094055;-0.003250122;-0.9978027
0.01094055;-0.003250122;-0.9978027
0.01037598;-0.002059937;-1.000748
0.01037598;-0.002059937;-1.000748
0.01037598;-0.002059937;-1.000748
0.01037598;-0.002059937;-1.000748
0.01037598;-0.002059937;-1.000748
0.01037598;-0.002059937;-1.000748
0.007354736;-0.001831055;-0.9993744
0.007354736;-0.001831055;-0.9993744
0.007354736;-0.001831055;-0.9993744
0.007354736;-0.001831055;-0.9993744
0.007354736;-0.001831055;-0.9993744
0.007354736;-0.001831055;-0.9993744
0.006286621;-0.002853394;-0.9985809
0.006286621;-0.002853394;-0.9985809
0.006286621;-0.002853394;-0.9985809
0.006286621;-0.002853394;-0.9985809
0.006286621;-0.002853394;-0.9985809
0.006286621;-0.002853394;-0.9985809
0.006286621;-0.002853394;-0.9985809
0.008590698;-0.004257202;-1.000916
0.008590698;-0.004257202;-1.000916
0.008590698;-0.004257202;-1.000916
0.008590698;-0.004257202;-1.000916
0.008590698;-0.004257202;-1.000916
0.008255005;-0.004211426;-0.9985504
0.008255005;-0.004211426;-0.9985504
0.008255005;-0.004211426;-0.9985504
0.008255005;-0.004211426;-0.9985504
0.008255005;-0.004211426;-0.9985504
0.008255005;-0.004211426;-0.9985504
0.008255005;-0.004211426;-0.9985504
0.008682251;-0.001037598;-1.000305
0.008682251;-0.001037598;-1.000305
0.008682251;-0.001037598;-1.000305
