x; y; z
-0.1044006;-0.9905853;-0.01957703
-0.1015625;-0.9875946;-0.02207947
-0.1015625;-0.9875946;-0.02207947
-0.1015625;-0.9875946;-0.02207947
-0.1015625;-0.9875946;-0.02207947
-0.1015625;-0.9875946;-0.02207947
-0.09606934;-0.9933624;-0.02436829
-0.09606934;-0.9933624;-0.02436829
-0.09606934;-0.9933624;-0.02436829
-0.09606934;-0.9933624;-0.02436829
-0.09606934;-0.9933624;-0.02436829
-0.108017;-0.9949799;-0.02536011
-0.108017;-0.9949799;-0.02536011
-0.108017;-0.9949799;-0.02536011
-0.108017;-0.9949799;-0.02536011
-0.108017;-0.9949799;-0.02536011
-0.108017;-0.9949799;-0.02536011
-0.09500122;-1.002319;-0.01347351
-0.09500122;-1.002319;-0.01347351
-0.09500122;-1.002319;-0.01347351
-0.09500122;-1.002319;-0.01347351
-0.09500122;-1.002319;-0.01347351
-0.09500122;-1.002319;-0.01347351
-0.09049988;-1.011292;0.002105713
-0.09049988;-1.011292;0.002105713
-0.09049988;-1.011292;0.002105713
-0.09049988;-1.011292;0.002105713
-0.09049988;-1.011292;0.002105713
-0.09049988;-1.011292;0.002105713
-0.1252136;-0.9911041;0.05328369
-0.1252136;-0.9911041;0.05328369
-0.1252136;-0.9911041;0.05328369
-0.1252136;-0.9911041;0.05328369
-0.133728;-0.9889221;0.06767273
-0.133728;-0.9889221;0.06767273
-0.133728;-0.9889221;0.06767273
-0.133728;-0.9889221;0.06767273
-0.133728;-0.9889221;0.06767273
-0.118988;-0.9851074;0.05038452
-0.118988;-0.9851074;0.05038452
-0.118988;-0.9851074;0.05038452
-0.118988;-0.9851074;0.05038452
-0.1207581;-0.9804077;0.03401184
-0.1207581;-0.9804077;0.03401184
-0.1207581;-0.9804077;0.03401184
-0.1207581;-0.9804077;0.03401184
-0.133667;-0.9422913;0.0003967285
-0.133667;-0.9422913;0.0003967285
-0.133667;-0.9422913;0.0003967285
-0.133667;-0.9422913;0.0003967285
-0.1235199;-0.962204;-0.09239197
-0.1235199;-0.962204;-0.09239197
-0.1235199;-0.962204;-0.09239197
-0.1235199;-0.962204;-0.09239197
-0.1720734;-0.865036;-0.1100006
-0.1720734;-0.865036;-0.1100006
-0.1720734;-0.865036;-0.1100006
-0.1720734;-0.865036;-0.1100006
-0.1720734;-0.865036;-0.1100006
-0.1740265;-0.7778168;-0.2570648
-0.1740265;-0.7778168;-0.2570648
-0.1740265;-0.7778168;-0.2570648
-0.1740265;-0.7778168;-0.2570648
-0.1740265;-0.7778168;-0.2570648
-0.02171326;-0.7889404;-0.4508209
-0.02171326;-0.7889404;-0.4508209
