x; y; z
-0.056427;-1.000381;-0.04612732
-0.08685303;-0.9925385;-0.03636169
-0.08685303;-0.9925385;-0.03636169
-0.08685303;-0.9925385;-0.03636169
-0.08079529;-0.9909821;-0.03829956
-0.08079529;-0.9909821;-0.03829956
-0.08079529;-0.9909821;-0.03829956
-0.08079529;-0.9909821;-0.03829956
-0.0479126;-1.001144;-0.03393555
-0.0479126;-1.001144;-0.03393555
-0.0479126;-1.001144;-0.03393555
-0.0479126;-1.001144;-0.03393555
-0.07318115;-0.999115;-0.034729
-0.07318115;-0.999115;-0.034729
-0.07318115;-0.999115;-0.034729
-0.07318115;-0.999115;-0.034729
-0.07318115;-0.999115;-0.034729
-0.07318115;-0.999115;-0.034729
-0.04353333;-1.004242;-0.06512451
-0.04353333;-1.004242;-0.06512451
-0.04353333;-1.004242;-0.06512451
-0.04353333;-1.004242;-0.06512451
-0.04353333;-1.004242;-0.06512451
-0.0561676;-1.006332;-0.06288147
-0.0561676;-1.006332;-0.06288147
-0.0561676;-1.006332;-0.06288147
-0.0561676;-1.006332;-0.06288147
-0.1295319;-0.9764862;-0.06343079
-0.1295319;-0.9764862;-0.06343079
-0.1295319;-0.9764862;-0.06343079
-0.1295319;-0.9764862;-0.06343079
-0.1295319;-0.9764862;-0.06343079
-0.1295319;-0.9764862;-0.06343079
-0.002731323;-1.006195;-0.01527405
-0.002731323;-1.006195;-0.01527405
-0.002731323;-1.006195;-0.01527405
-0.002731323;-1.006195;-0.01527405
-0.002731323;-1.006195;-0.01527405
-0.02806091;-1.001923;-0.06280518
-0.02806091;-1.001923;-0.06280518
-0.02806091;-1.001923;-0.06280518
-0.02806091;-1.001923;-0.06280518
-0.02806091;-1.001923;-0.06280518
-0.02806091;-1.001923;-0.06280518
-0.06916809;-0.988205;-0.04075623
-0.06916809;-0.988205;-0.04075623
-0.06916809;-0.988205;-0.04075623
-0.06916809;-0.988205;-0.04075623
-0.06916809;-0.988205;-0.04075623
-0.01580811;-1.004013;-0.00227356
-0.01580811;-1.004013;-0.00227356
-0.01580811;-1.004013;-0.00227356
-0.01580811;-1.004013;-0.00227356
-0.01580811;-1.004013;-0.00227356
-0.01580811;-1.004013;-0.00227356
-0.01580811;-1.004013;-0.00227356
-0.006744385;-0.9992371;-0.0227356
-0.006744385;-0.9992371;-0.0227356
-0.006744385;-0.9992371;-0.0227356
-0.006744385;-0.9992371;-0.0227356
-0.006744385;-0.9992371;-0.0227356
-0.006744385;-0.9992371;-0.0227356
-0.01345825;-0.9674377;-0.02629089
-0.01345825;-0.9674377;-0.02629089
-0.01345825;-0.9674377;-0.02629089
-0.01345825;-0.9674377;-0.02629089
-0.01345825;-0.9674377;-0.02629089
-0.009963989;-0.9189453;-0.08102417
-0.009963989;-0.9189453;-0.08102417
-0.009963989;-0.9189453;-0.08102417
-0.009963989;-0.9189453;-0.08102417
-0.009963989;-0.9189453;-0.08102417
-0.009963989;-0.9189453;-0.08102417
-0.2801056;-0.6877747;-0.1996307
-0.2801056;-0.6877747;-0.1996307
-0.2801056;-0.6877747;-0.1996307
-0.2801056;-0.6877747;-0.1996307
-0.2801056;-0.6877747;-0.1996307
-0.2801056;-0.6877747;-0.1996307
-0.2890625;-0.5549927;-0.2840576
-0.2890625;-0.5549927;-0.2840576
-0.2890625;-0.5549927;-0.2840576
-0.2890625;-0.5549927;-0.2840576
-0.2890625;-0.5549927;-0.2840576
-0.2890625;-0.5549927;-0.2840576
-0.08491516;-0.4623108;-0.4474487
-0.08491516;-0.4623108;-0.4474487
-0.08491516;-0.4623108;-0.4474487
-0.08491516;-0.4623108;-0.4474487
-0.08491516;-0.4623108;-0.4474487
-0.08491516;-0.4623108;-0.4474487
-0.005767822;-0.4855347;-0.8127289
-0.005767822;-0.4855347;-0.8127289
-0.005767822;-0.4855347;-0.8127289
-0.005767822;-0.4855347;-0.8127289
-0.005767822;-0.4855347;-0.8127289
-0.005767822;-0.4855347;-0.8127289
-0.03649902;-0.2306366;-0.8488159
-0.03649902;-0.2306366;-0.8488159
-0.03649902;-0.2306366;-0.8488159
-0.03649902;-0.2306366;-0.8488159
-0.03649902;-0.2306366;-0.8488159
-0.100296;-0.05610657;-0.7834015
-0.100296;-0.05610657;-0.7834015
-0.100296;-0.05610657;-0.7834015
-0.100296;-0.05610657;-0.7834015
-0.100296;-0.05610657;-0.7834015
-0.100296;-0.05610657;-0.7834015
-0.3657532;-0.2267761;-0.8950195
-0.3657532;-0.2267761;-0.8950195
-0.3657532;-0.2267761;-0.8950195
-0.3657532;-0.2267761;-0.8950195
-0.3657532;-0.2267761;-0.8950195
-0.3657532;-0.2267761;-0.8950195
0.2270813;-0.6206818;-1.105835
0.2270813;-0.6206818;-1.105835
0.2270813;-0.6206818;-1.105835
0.2270813;-0.6206818;-1.105835
0.2270813;-0.6206818;-1.105835
0.2270813;-0.6206818;-1.105835
0.1457367;0.2941589;-0.02693176
0.1457367;0.2941589;-0.02693176
0.1457367;0.2941589;-0.02693176
0.1457367;0.2941589;-0.02693176
0.1457367;0.2941589;-0.02693176
0.1457367;0.2941589;-0.02693176
-0.1370087;-0.1803894;-1.540009
-0.1370087;-0.1803894;-1.540009
-0.1370087;-0.1803894;-1.540009
-0.1370087;-0.1803894;-1.540009
-0.1370087;-0.1803894;-1.540009
-0.1370087;-0.1803894;-1.540009
0.1199036;0.01559448;-0.9957428
0.1199036;0.01559448;-0.9957428
0.1199036;0.01559448;-0.9957428
0.1199036;0.01559448;-0.9957428
0.1199036;0.01559448;-0.9957428
0.1199036;0.01559448;-0.9957428
-0.01330566;-0.004104614;-1.039688
-0.01330566;-0.004104614;-1.039688
-0.01330566;-0.004104614;-1.039688
-0.01330566;-0.004104614;-1.039688
-0.01330566;-0.004104614;-1.039688
-0.01330566;-0.004104614;-1.039688
0.01235962;-0.007446289;-0.9994659
0.01235962;-0.007446289;-0.9994659
0.01235962;-0.007446289;-0.9994659
0.01235962;-0.007446289;-0.9994659
0.01235962;-0.007446289;-0.9994659
0.01235962;-0.007446289;-0.9994659
-0.002700806;-0.003570557;-1.005737
-0.002700806;-0.003570557;-1.005737
-0.002700806;-0.003570557;-1.005737
-0.002700806;-0.003570557;-1.005737
-0.002700806;-0.003570557;-1.005737
-0.002700806;-0.003570557;-1.005737
0.02474976;-0.004638672;-0.9944763
0.02474976;-0.004638672;-0.9944763
0.02474976;-0.004638672;-0.9944763
0.02474976;-0.004638672;-0.9944763
0.02474976;-0.004638672;-0.9944763
