x; y; z
-0.06884766;-0.998291;-0.005050659
-0.06884766;-0.998291;-0.005050659
-0.06884766;-0.998291;-0.005050659
-0.07989502;-0.9953308;-0.01429749
-0.07989502;-0.9953308;-0.01429749
-0.07989502;-0.9953308;-0.01429749
-0.07989502;-0.9953308;-0.01429749
-0.07989502;-0.9953308;-0.01429749
-0.07989502;-0.9953308;-0.01429749
-0.07684326;-0.9962311;-0.01528931
-0.07684326;-0.9962311;-0.01528931
-0.07684326;-0.9962311;-0.01528931
-0.07684326;-0.9962311;-0.01528931
-0.07684326;-0.9962311;-0.01528931
-0.07684326;-0.9962311;-0.01528931
-0.05938721;-1.00206;-0.01504517
-0.05938721;-1.00206;-0.01504517
-0.05938721;-1.00206;-0.01504517
-0.05938721;-1.00206;-0.01504517
-0.05938721;-1.00206;-0.01504517
-0.07739258;-0.9961395;-0.01289368
-0.07739258;-0.9961395;-0.01289368
-0.07739258;-0.9961395;-0.01289368
-0.07739258;-0.9961395;-0.01289368
-0.07739258;-0.9961395;-0.01289368
-0.07739258;-0.9961395;-0.01289368
-0.07997131;-0.9927673;-0.01524353
-0.07997131;-0.9927673;-0.01524353
-0.07997131;-0.9927673;-0.01524353
-0.07997131;-0.9927673;-0.01524353
-0.07997131;-0.9927673;-0.01524353
-0.07997131;-0.9927673;-0.01524353
-0.06869507;-1.000946;-0.0227356
-0.06869507;-1.000946;-0.0227356
-0.06869507;-1.000946;-0.0227356
-0.06869507;-1.000946;-0.0227356
-0.06869507;-1.000946;-0.0227356
-0.06869507;-1.000946;-0.0227356
-0.07369995;-0.9943237;-0.01112366
-0.07369995;-0.9943237;-0.01112366
-0.07369995;-0.9943237;-0.01112366
-0.07369995;-0.9943237;-0.01112366
-0.07369995;-0.9943237;-0.01112366
-0.06385803;-0.9976807;-0.01242065
-0.06385803;-0.9976807;-0.01242065
-0.06385803;-0.9976807;-0.01242065
-0.05778503;-1.00087;-0.02708435
-0.05778503;-1.00087;-0.02708435
-0.05778503;-1.00087;-0.02708435
-0.05778503;-1.00087;-0.02708435
-0.06054688;-0.9992981;-0.02810669
-0.06054688;-0.9992981;-0.02810669
-0.06054688;-0.9992981;-0.02810669
-0.06054688;-0.9992981;-0.02810669
-0.06054688;-0.9992981;-0.02810669
-0.0716095;-0.9971313;-0.006851196
-0.0716095;-0.9971313;-0.006851196
-0.0716095;-0.9971313;-0.006851196
-0.0716095;-0.9971313;-0.006851196
-0.06315613;-1.001755;0.001846313
-0.06315613;-1.001755;0.001846313
-0.06315613;-1.001755;0.001846313
-0.06315613;-1.001755;0.001846313
-0.06315613;-1.001755;0.001846313
-0.07907104;-0.9844055;0.03630066
-0.07907104;-0.9844055;0.03630066
-0.07907104;-0.9844055;0.03630066
-0.07907104;-0.9844055;0.03630066
-0.06199646;-0.9957581;-0.0128479
-0.06199646;-0.9957581;-0.0128479
-0.06199646;-0.9957581;-0.0128479
-0.06199646;-0.9957581;-0.0128479
-0.02697754;-0.9898529;0.09819031
-0.02697754;-0.9898529;0.09819031
-0.02697754;-0.9898529;0.09819031
-0.02697754;-0.9898529;0.09819031
-0.02697754;-0.9898529;0.09819031
-0.02697754;-0.9898529;0.09819031
-0.1633453;-0.954895;0.05662537
-0.1633453;-0.954895;0.05662537
-0.1633453;-0.954895;0.05662537
-0.1633453;-0.954895;0.05662537
-0.1633453;-0.954895;0.05662537
-0.1633453;-0.954895;0.05662537
-0.06236267;-0.951355;0.02301025
-0.06236267;-0.951355;0.02301025
-0.06236267;-0.951355;0.02301025
-0.06236267;-0.951355;0.02301025
-0.06236267;-0.951355;0.02301025
0.06445313;-0.9436951;-0.1094666
0.06445313;-0.9436951;-0.1094666
0.06445313;-0.9436951;-0.1094666
0.06445313;-0.9436951;-0.1094666
0.06445313;-0.9436951;-0.1094666
0.01307678;-0.8722687;-0.1531219
0.01307678;-0.8722687;-0.1531219
0.01307678;-0.8722687;-0.1531219
0.01307678;-0.8722687;-0.1531219
0.01307678;-0.8722687;-0.1531219
0.01307678;-0.8722687;-0.1531219
-0.04203796;-0.7654877;-0.2946014
-0.04203796;-0.7654877;-0.2946014
-0.04203796;-0.7654877;-0.2946014
-0.04203796;-0.7654877;-0.2946014
-0.04203796;-0.7654877;-0.2946014
-0.04203796;-0.7654877;-0.2946014
-0.04319763;-0.6191559;-0.3671875
-0.04319763;-0.6191559;-0.3671875
-0.04319763;-0.6191559;-0.3671875
-0.04319763;-0.6191559;-0.3671875
-0.04319763;-0.6191559;-0.3671875
-0.04319763;-0.6191559;-0.3671875
-0.06738281;-0.4193726;-0.6231232
-0.06738281;-0.4193726;-0.6231232
-0.06738281;-0.4193726;-0.6231232
-0.06738281;-0.4193726;-0.6231232
-0.06738281;-0.4193726;-0.6231232
-0.04928589;-0.3373413;-0.8183594
-0.04928589;-0.3373413;-0.8183594
-0.04928589;-0.3373413;-0.8183594
-0.04928589;-0.3373413;-0.8183594
-0.04928589;-0.3373413;-0.8183594
-0.04928589;-0.3373413;-0.8183594
0.03147888;-0.2374878;-0.8018036
0.03147888;-0.2374878;-0.8018036
0.03147888;-0.2374878;-0.8018036
0.03147888;-0.2374878;-0.8018036
-0.09313965;0.1056824;-0.7503662
-0.09313965;0.1056824;-0.7503662
-0.09313965;0.1056824;-0.7503662
-0.09313965;0.1056824;-0.7503662
-0.09313965;0.1056824;-0.7503662
-0.09313965;0.1056824;-0.7503662
0.2806702;-1.206741;-0.4905701
0.2806702;-1.206741;-0.4905701
