x; y; z
-0.03730774;-1.000366;-0.05836487
-0.03730774;-1.000366;-0.05836487
-0.04768372;-0.9959717;-0.06919861
-0.04768372;-0.9959717;-0.06919861
-0.04768372;-0.9959717;-0.06919861
-0.04768372;-0.9959717;-0.06919861
-0.04768372;-0.9959717;-0.06919861
-0.04768372;-0.9959717;-0.06919861
-0.03936768;-0.999527;-0.0696106
-0.03936768;-0.999527;-0.0696106
-0.03936768;-0.999527;-0.0696106
-0.03936768;-0.999527;-0.0696106
-0.03936768;-0.999527;-0.0696106
-0.03936768;-0.999527;-0.0696106
-0.04229736;-0.9982147;-0.06921387
-0.04229736;-0.9982147;-0.06921387
-0.04229736;-0.9982147;-0.06921387
-0.04229736;-0.9982147;-0.06921387
-0.04229736;-0.9982147;-0.06921387
-0.04229736;-0.9982147;-0.06921387
-0.05160522;-0.9953461;-0.05291748
-0.05160522;-0.9953461;-0.05291748
-0.05160522;-0.9953461;-0.05291748
-0.05160522;-0.9953461;-0.05291748
-0.05160522;-0.9953461;-0.05291748
-0.05160522;-0.9953461;-0.05291748
-0.05223083;-0.9965057;-0.05148315
-0.05223083;-0.9965057;-0.05148315
-0.05223083;-0.9965057;-0.05148315
-0.05223083;-0.9965057;-0.05148315
-0.05223083;-0.9965057;-0.05148315
-0.05223083;-0.9965057;-0.05148315
-0.05389404;-0.9951324;-0.05288696
-0.05389404;-0.9951324;-0.05288696
-0.05389404;-0.9951324;-0.05288696
-0.05389404;-0.9951324;-0.05288696
-0.05389404;-0.9951324;-0.05288696
-0.04640198;-0.9975128;-0.05514526
-0.04640198;-0.9975128;-0.05514526
-0.04640198;-0.9975128;-0.05514526
-0.04640198;-0.9975128;-0.05514526
-0.04640198;-0.9975128;-0.05514526
-0.04640198;-0.9975128;-0.05514526
-0.03323364;-1.002792;-0.05430603
-0.03323364;-1.002792;-0.05430603
-0.03323364;-1.002792;-0.05430603
-0.03323364;-1.002792;-0.05430603
-0.03323364;-1.002792;-0.05430603
-0.03323364;-1.002792;-0.05430603
-0.04554749;-0.9959106;-0.07223511
-0.04554749;-0.9959106;-0.07223511
-0.04554749;-0.9959106;-0.07223511
-0.04554749;-0.9959106;-0.07223511
-0.04554749;-0.9959106;-0.07223511
-0.04554749;-0.9959106;-0.07223511
-0.04995728;-0.9958801;-0.06547546
-0.04995728;-0.9958801;-0.06547546
-0.04995728;-0.9958801;-0.06547546
-0.04995728;-0.9958801;-0.06547546
-0.04995728;-0.9958801;-0.06547546
-0.04083252;-0.9979401;-0.05778503
-0.04083252;-0.9979401;-0.05778503
-0.04083252;-0.9979401;-0.05778503
-0.04083252;-0.9979401;-0.05778503
-0.04083252;-0.9979401;-0.05778503
-0.04083252;-0.9979401;-0.05778503
-0.04083252;-0.9979401;-0.05778503
-0.04574585;-0.9979401;-0.06382751
-0.04574585;-0.9979401;-0.06382751
-0.04574585;-0.9979401;-0.06382751
-0.04574585;-0.9979401;-0.06382751
-0.04574585;-0.9979401;-0.06382751
-0.04129028;-0.9989777;-0.06065369
-0.04129028;-0.9989777;-0.06065369
-0.04129028;-0.9989777;-0.06065369
-0.04129028;-0.9989777;-0.06065369
-0.04129028;-0.9989777;-0.06065369
-0.04129028;-0.9989777;-0.06065369
-0.05775452;-0.9972992;-0.06202698
-0.05775452;-0.9972992;-0.06202698
-0.05775452;-0.9972992;-0.06202698
-0.05775452;-0.9972992;-0.06202698
-0.05775452;-0.9972992;-0.06202698
-0.05775452;-0.9972992;-0.06202698
-0.05683899;-0.9931946;-0.05458069
-0.05683899;-0.9931946;-0.05458069
-0.05683899;-0.9931946;-0.05458069
-0.05683899;-0.9931946;-0.05458069
-0.05683899;-0.9931946;-0.05458069
-0.03086853;-1.00029;-0.04789734
-0.03086853;-1.00029;-0.04789734
-0.03086853;-1.00029;-0.04789734
-0.03086853;-1.00029;-0.04789734
-0.03086853;-1.00029;-0.04789734
-0.03086853;-1.00029;-0.04789734
-0.04196167;-0.9972687;-0.05833435
-0.04196167;-0.9972687;-0.05833435
-0.04196167;-0.9972687;-0.05833435
-0.04196167;-0.9972687;-0.05833435
-0.04196167;-0.9972687;-0.05833435
-0.04934692;-0.9960785;-0.0763855
-0.04934692;-0.9960785;-0.0763855
-0.04934692;-0.9960785;-0.0763855
-0.04934692;-0.9960785;-0.0763855
-0.04934692;-0.9960785;-0.0763855
-0.04934692;-0.9960785;-0.0763855
-0.03492737;-0.9979553;-0.06314087
-0.03492737;-0.9979553;-0.06314087
-0.03492737;-0.9979553;-0.06314087
-0.03492737;-0.9979553;-0.06314087
-0.03492737;-0.9979553;-0.06314087
-0.03492737;-0.9979553;-0.06314087
-0.04829407;-0.9949799;-0.04447937
-0.04829407;-0.9949799;-0.04447937
-0.04829407;-0.9949799;-0.04447937
-0.04829407;-0.9949799;-0.04447937
-0.04829407;-0.9949799;-0.04447937
-0.04829407;-0.9949799;-0.04447937
-0.06690979;-0.992569;-0.04466248
-0.06690979;-0.992569;-0.04466248
-0.06690979;-0.992569;-0.04466248
-0.06690979;-0.992569;-0.04466248
-0.06690979;-0.992569;-0.04466248
-0.06690979;-0.992569;-0.04466248
-0.005889893;-1.006866;-0.04777527
-0.005889893;-1.006866;-0.04777527
-0.005889893;-1.006866;-0.04777527
-0.005889893;-1.006866;-0.04777527
-0.005889893;-1.006866;-0.04777527
-0.05780029;-0.9891357;0.006240845
-0.05780029;-0.9891357;0.006240845
-0.05780029;-0.9891357;0.006240845
-0.05780029;-0.9891357;0.006240845
-0.05780029;-0.9891357;0.006240845
-0.05780029;-0.9891357;0.006240845
