x; y; z
-0.08613586;-0.9911957;-0.01667786
-0.08613586;-0.9911957;-0.01667786
-0.084198;-0.9932098;-0.009979248
-0.084198;-0.9932098;-0.009979248
-0.084198;-0.9932098;-0.009979248
-0.084198;-0.9932098;-0.009979248
-0.084198;-0.9932098;-0.009979248
-0.084198;-0.9932098;-0.009979248
-0.05822754;-0.9990692;-0.007736206
-0.05822754;-0.9990692;-0.007736206
-0.05822754;-0.9990692;-0.007736206
-0.05822754;-0.9990692;-0.007736206
-0.04310608;-0.9994049;-0.007659912
-0.04310608;-0.9994049;-0.007659912
-0.04310608;-0.9994049;-0.007659912
-0.04310608;-0.9994049;-0.007659912
-0.04310608;-0.9994049;-0.007659912
-0.04310608;-0.9994049;-0.007659912
-0.04310608;-0.9994049;-0.007659912
-0.03665161;-1.00766;-0.01747131
-0.03665161;-1.00766;-0.01747131
-0.03665161;-1.00766;-0.01747131
-0.03665161;-1.00766;-0.01747131
-0.03665161;-1.00766;-0.01747131
-0.03665161;-1.00766;-0.01747131
-0.04450989;-1.002243;-0.01644897
-0.04450989;-1.002243;-0.01644897
-0.04450989;-1.002243;-0.01644897
-0.04450989;-1.002243;-0.01644897
-0.04450989;-1.002243;-0.01644897
-0.04450989;-1.002243;-0.01644897
-0.08996582;-0.9901886;-0.01620483
-0.08996582;-0.9901886;-0.01620483
-0.08996582;-0.9901886;-0.01620483
-0.08996582;-0.9901886;-0.01620483
-0.08996582;-0.9901886;-0.01620483
-0.07637024;-0.9916077;0.00920105
-0.07637024;-0.9916077;0.00920105
-0.07637024;-0.9916077;0.00920105
-0.07637024;-0.9916077;0.00920105
-0.07637024;-0.9916077;0.00920105
-0.07637024;-0.9916077;0.00920105
-0.01272583;-1.014954;-0.003356934
-0.01272583;-1.014954;-0.003356934
-0.01272583;-1.014954;-0.003356934
-0.01272583;-1.014954;-0.003356934
-0.01272583;-1.014954;-0.003356934
-0.01272583;-1.014954;-0.003356934
-0.01272583;-1.014954;-0.003356934
-0.05548096;-0.9923553;0.1336975
-0.05548096;-0.9923553;0.1336975
-0.05548096;-0.9923553;0.1336975
-0.05548096;-0.9923553;0.1336975
-0.05548096;-0.9923553;0.1336975
-0.05548096;-0.9923553;0.1336975
-0.1761627;-0.9310608;0.1195831
-0.1761627;-0.9310608;0.1195831
-0.1761627;-0.9310608;0.1195831
-0.1761627;-0.9310608;0.1195831
-0.1761627;-0.9310608;0.1195831
-0.1761627;-0.9310608;0.1195831
-0.1898346;-0.9376221;-0.03530884
-0.1898346;-0.9376221;-0.03530884
-0.1898346;-0.9376221;-0.03530884
-0.1898346;-0.9376221;-0.03530884
-0.1898346;-0.9376221;-0.03530884
-0.1898346;-0.9376221;-0.03530884
-0.04100037;-0.8882294;-0.0422821
-0.04100037;-0.8882294;-0.0422821
-0.04100037;-0.8882294;-0.0422821
-0.04100037;-0.8882294;-0.0422821
-0.04100037;-0.8882294;-0.0422821
0.07252502;-0.8909149;-0.1787872
0.07252502;-0.8909149;-0.1787872
0.07252502;-0.8909149;-0.1787872
0.07252502;-0.8909149;-0.1787872
0.07252502;-0.8909149;-0.1787872
0.07252502;-0.8909149;-0.1787872
0.03588867;-0.8894348;-0.3388062
0.03588867;-0.8894348;-0.3388062
0.03588867;-0.8894348;-0.3388062
0.03588867;-0.8894348;-0.3388062
0.03588867;-0.8894348;-0.3388062
0.03588867;-0.8894348;-0.3388062
0.03588867;-0.7577209;-0.43367
0.03588867;-0.7577209;-0.43367
0.03588867;-0.7577209;-0.43367
0.03588867;-0.7577209;-0.43367
0.03588867;-0.7577209;-0.43367
0.02326965;-0.6505585;-0.5098724
0.02326965;-0.6505585;-0.5098724
0.02326965;-0.6505585;-0.5098724
0.02326965;-0.6505585;-0.5098724
0.02326965;-0.6505585;-0.5098724
0.02326965;-0.6505585;-0.5098724
0.02868652;-0.6490479;-0.5950623
0.02868652;-0.6490479;-0.5950623
0.02868652;-0.6490479;-0.5950623
0.02868652;-0.6490479;-0.5950623
0.02868652;-0.6490479;-0.5950623
0.02868652;-0.6490479;-0.5950623
0.04862976;-0.5137329;-0.6251373
0.04862976;-0.5137329;-0.6251373
0.04862976;-0.5137329;-0.6251373
0.04862976;-0.5137329;-0.6251373
0.04862976;-0.5137329;-0.6251373
0.04862976;-0.5137329;-0.6251373
0.07594299;-0.3851166;-0.7402344
0.07594299;-0.3851166;-0.7402344
0.07594299;-0.3851166;-0.7402344
0.07594299;-0.3851166;-0.7402344
0.07594299;-0.3851166;-0.7402344
0.07594299;-0.3851166;-0.7402344
0.03819275;-0.2897491;-0.83284
0.03819275;-0.2897491;-0.83284
0.03819275;-0.2897491;-0.83284
0.03819275;-0.2897491;-0.83284
0.03819275;-0.2897491;-0.83284
0.03819275;-0.2897491;-0.83284
0.1031036;-0.03079224;-1.088333
0.1031036;-0.03079224;-1.088333
0.1031036;-0.03079224;-1.088333
0.1031036;-0.03079224;-1.088333
0.1031036;-0.03079224;-1.088333
0.1031036;-0.03079224;-1.088333
0.1031036;-0.03079224;-1.088333
0.05766296;0.02348328;-0.636261
0.05766296;0.02348328;-0.636261
0.05766296;0.02348328;-0.636261
0.05766296;0.02348328;-0.636261
0.05766296;0.02348328;-0.636261
