x; y; z
-0.05001831;-1.004349;-0.02008057
-0.05001831;-1.004349;-0.02008057
-0.05001831;-1.004349;-0.02008057
-0.05001831;-1.004349;-0.02008057
-0.07208252;-0.9956207;-0.01049805
-0.07208252;-0.9956207;-0.01049805
-0.07208252;-0.9956207;-0.01049805
-0.07208252;-0.9956207;-0.01049805
-0.07208252;-0.9956207;-0.01049805
-0.07208252;-0.9956207;-0.01049805
-0.06851196;-0.9975891;0.008850098
-0.06851196;-0.9975891;0.008850098
-0.06851196;-0.9975891;0.008850098
-0.06851196;-0.9975891;0.008850098
-0.06851196;-0.9975891;0.008850098
-0.06851196;-0.9975891;0.008850098
-0.05931091;-1.000916;0.003082275
-0.05931091;-1.000916;0.003082275
-0.05931091;-1.000916;0.003082275
-0.05931091;-1.000916;0.003082275
-0.05931091;-1.000916;0.003082275
-0.06858826;-0.9954224;0.005966187
-0.06858826;-0.9954224;0.005966187
-0.06858826;-0.9954224;0.005966187
-0.06858826;-0.9954224;0.005966187
-0.06858826;-0.9954224;0.005966187
-0.07220459;-0.9965973;0.003982544
-0.07220459;-0.9965973;0.003982544
-0.07220459;-0.9965973;0.003982544
-0.07220459;-0.9965973;0.003982544
-0.07220459;-0.9965973;0.003982544
-0.05839539;-1.001205;0.002883911
-0.05839539;-1.001205;0.002883911
-0.05839539;-1.001205;0.002883911
-0.05839539;-1.001205;0.002883911
-0.05839539;-1.001205;0.002883911
-0.05839539;-1.001205;0.002883911
-0.06430054;-1.000565;0.002288818
-0.06430054;-1.000565;0.002288818
-0.06430054;-1.000565;0.002288818
-0.06430054;-1.000565;0.002288818
-0.06430054;-1.000565;0.002288818
-0.06430054;-1.000565;0.002288818
-0.06878662;-0.9951324;0.02352905
-0.06878662;-0.9951324;0.02352905
-0.06878662;-0.9951324;0.02352905
-0.06878662;-0.9951324;0.02352905
-0.06878662;-0.9951324;0.02352905
-0.08537292;-1.001175;0.05062866
-0.08537292;-1.001175;0.05062866
-0.08537292;-1.001175;0.05062866
-0.08537292;-1.001175;0.05062866
-0.11763;-0.9680328;0.1161804
-0.11763;-0.9680328;0.1161804
-0.11763;-0.9680328;0.1161804
-0.11763;-0.9680328;0.1161804
-0.07051086;-0.9937286;0.1463776
-0.07051086;-0.9937286;0.1463776
