x; y; z
-0.1005402;-0.9939423;0.004669189
-0.117157;-0.9900818;0.008728027
-0.117157;-0.9900818;0.008728027
-0.117157;-0.9900818;0.008728027
-0.117157;-0.9900818;0.008728027
-0.117157;-0.9900818;0.008728027
-0.1000824;-0.9966736;9.155273E-05
-0.1000824;-0.9966736;9.155273E-05
-0.1000824;-0.9966736;9.155273E-05
-0.1000824;-0.9966736;9.155273E-05
-0.1000824;-0.9966736;9.155273E-05
-0.1000824;-0.9966736;9.155273E-05
-0.09185791;-0.9978485;-0.008392334
-0.09185791;-0.9978485;-0.008392334
-0.09185791;-0.9978485;-0.008392334
-0.09185791;-0.9978485;-0.008392334
-0.09185791;-0.9978485;-0.008392334
-0.09185791;-0.9978485;-0.008392334
-0.09185791;-0.9978485;-0.008392334
-0.09265137;-0.995163;-0.01095581
-0.09265137;-0.995163;-0.01095581
-0.09265137;-0.995163;-0.01095581
-0.09265137;-0.995163;-0.01095581
-0.09265137;-0.995163;-0.01095581
-0.09265137;-0.995163;-0.01095581
-0.08837891;-0.9975281;-0.02471924
-0.08837891;-0.9975281;-0.02471924
-0.08837891;-0.9975281;-0.02471924
-0.08837891;-0.9975281;-0.02471924
-0.08837891;-0.9975281;-0.02471924
-0.08837891;-0.9975281;-0.02471924
-0.07368469;-1.001892;-0.02125549
-0.07368469;-1.001892;-0.02125549
-0.07368469;-1.001892;-0.02125549
-0.07368469;-1.001892;-0.02125549
-0.07368469;-1.001892;-0.02125549
-0.07368469;-1.001892;-0.02125549
-0.09259033;-0.9964752;-0.01475525
-0.09259033;-0.9964752;-0.01475525
-0.09259033;-0.9964752;-0.01475525
-0.09259033;-0.9964752;-0.01475525
-0.09259033;-0.9964752;-0.01475525
-0.09593201;-0.9953613;-0.0009765625
-0.09593201;-0.9953613;-0.0009765625
-0.09593201;-0.9953613;-0.0009765625
-0.09593201;-0.9953613;-0.0009765625
-0.09593201;-0.9953613;-0.0009765625
-0.09593201;-0.9953613;-0.0009765625
-0.08085632;-0.9947815;0.07884216
-0.08085632;-0.9947815;0.07884216
-0.08085632;-0.9947815;0.07884216
-0.08085632;-0.9947815;0.07884216
-0.08085632;-0.9947815;0.07884216
-0.08085632;-0.9947815;0.07884216
-0.08085632;-0.9947815;0.07884216
-0.08197021;-0.996933;0.08621216
-0.08197021;-0.996933;0.08621216
-0.08197021;-0.996933;0.08621216
-0.08197021;-0.996933;0.08621216
-0.08197021;-0.996933;0.08621216
-0.08197021;-0.996933;0.08621216
-0.09741211;-0.9786224;0.07868958
-0.09741211;-0.9786224;0.07868958
