x; y; z
-0.06069946;-0.9971924;0.009170532
-0.05606079;-0.9980469;0.003417969
-0.05606079;-0.9980469;0.003417969
-0.05606079;-0.9980469;0.003417969
-0.05606079;-0.9980469;0.003417969
-0.05606079;-0.9980469;0.003417969
-0.05360413;-0.9982147;0.01036072
-0.05360413;-0.9982147;0.01036072
-0.05360413;-0.9982147;0.01036072
-0.05360413;-0.9982147;0.01036072
-0.05360413;-0.9982147;0.01036072
-0.05360413;-0.9982147;0.01036072
-0.0458374;-1.000168;0.01953125
-0.0458374;-1.000168;0.01953125
-0.0458374;-1.000168;0.01953125
-0.0458374;-1.000168;0.01953125
-0.0458374;-1.000168;0.01953125
-0.0458374;-1.000168;0.01953125
-0.05470276;-1.001831;0.02682495
-0.05470276;-1.001831;0.02682495
-0.05470276;-1.001831;0.02682495
-0.05470276;-1.001831;0.02682495
-0.05470276;-1.001831;0.02682495
-0.05470276;-1.001831;0.02682495
-0.05470276;-1.001831;0.02682495
-0.05558777;-0.9966278;0.001037598
-0.05558777;-0.9966278;0.001037598
-0.05558777;-0.9966278;0.001037598
-0.05558777;-0.9966278;0.001037598
-0.05558777;-0.9966278;0.001037598
-0.05558777;-0.9966278;0.001037598
-0.05015564;-1.002426;-0.003997803
-0.05015564;-1.002426;-0.003997803
-0.05015564;-1.002426;-0.003997803
-0.05015564;-1.002426;-0.003997803
-0.05015564;-1.002426;-0.003997803
-0.05015564;-1.002426;-0.003997803
-0.08154297;-0.9893036;0.008972168
-0.08154297;-0.9893036;0.008972168
-0.08154297;-0.9893036;0.008972168
-0.08154297;-0.9893036;0.008972168
-0.08154297;-0.9893036;0.008972168
-0.01225281;-1.011368;0.09547424
-0.01225281;-1.011368;0.09547424
-0.01225281;-1.011368;0.09547424
-0.01225281;-1.011368;0.09547424
-0.01225281;-1.011368;0.09547424
-0.01225281;-1.011368;0.09547424
-0.06703186;-1.016541;0.05273438
-0.06703186;-1.016541;0.05273438
-0.06703186;-1.016541;0.05273438
-0.06703186;-1.016541;0.05273438
